title,cleaned_title,lemmatised_title,rule_based_disaster_cluster,predicted_cluster
"North Dakota Crude Output Cut By 520 , 000 b / d After October Wildfires",north dakota crude output cut by 520 000 b d after october wildfires,crude output cut b d after october wildfire,wildfire,wildfire
Fears Vanuatu earthquake recovery could take years,fears vanuatu earthquake recovery could take years,fear vanuatu earthquake recovery year,earthquake,earthquake
Monterey County provides Pajaro flood recovery funding update,monterey county provides pajaro flood recovery funding update,provide pajaro flood recovery funding update,floods,floods
Oregon Legislature approves $218 million in additional wildfire funding in emergency session,oregon legislature approves 218 million in additional wildfire funding in emergency session,legislature approve million additional wildfire funding emergency session,wildfire,wildfire
UK weather warning as Met Office says new storm will batter Wales,uk weather warning as met office says new storm will batter wales,weather warning meet office new storm batter wale,tornado,tornado
Emotional moment Aussie families are reunited after escaping the carnage of Vanuatu where a 7 . 3 magnitude earthquake struck leaving the holiday island in ruin,emotional moment aussie families are reunited after escaping the carnage of vanuatu where a 7 3 magnitude earthquake struck leaving the holiday island in ruin,emotional moment aussie family reunite after escape carnage vanuatu magnitude earthquake strike leave holiday island ruin,earthquake,earthquake
Flash flooding hits parts of Wales as new warnings and alerts issued,flash flooding hits parts of wales as new warnings and alerts issued,flash flooding hit wale new warning alert issue,floods,floods
"Adverse weather alert in effect , heavy rain causes flooding , downed trees in Tobago",adverse weather alert in effect heavy rain causes flooding downed trees in tobago,adverse weather alert effect heavy rain cause flood tree tobago,floods,floods
"Major update after Aussies  poisoned  in Fiji , Qantas offers refunds after deadly earthquake , state issued emergency alert",major update after aussies poisoned in fiji qantas offers refunds after deadly earthquake state issued emergency alert,major update after aussie poison fiji qanta offer refund after deadly earthquake state issue emergency alert,earthquake,floods
Earthquake Recorded Close to the Texas - Northwest Louisiana Line,earthquake recorded close to the texas northwest louisiana line,earthquake record close northwest line,earthquake,earthquake
"Light earthquake , 4 . 5 mag strikes near Tual in Indonesia",light earthquake 4 5 mag strikes near tual in indonesia,light earthquake mag strike near tual,earthquake,earthquake
"Minor earthquake , 3 . 2 mag was detected near Puebla in B . C . in MX",minor earthquake 3 2 mag was detected near puebla in b c in mx,minor earthquake mag detect near puebla b c mx,earthquake,earthquake
Light earthquake : M4 . 5 quake has struck near Chimoré in Bolivia,light earthquake m4 5 quake has struck near chimor in bolivia,light earthquake quake strike near chimor bolivia,earthquake,earthquake
"Light earthquake , 4 . 2 mag has occurred near Camiña in Chile",light earthquake 4 2 mag has occurred near camia in chile,light earthquake mag occur near camia chile,earthquake,earthquake
"Minor earthquake , 3 . 2 mag strikes near Chistochina in Alaska",minor earthquake 3 2 mag strikes near chistochina in alaska,minor earthquake mag strike near chistochina alaska,earthquake,earthquake
Antarctica Deception Island : A Volcano - Formed Sanctuary in the Heart of the Southern Ocean,antarctica deception island a volcano formed sanctuary in the heart of the southern ocean,deception island volcano form sanctuary heart southern ocean,volcano,tornado
"Light earthquake , 4 . 4 mag was detected near Jiquilillo in Nicaragua",light earthquake 4 4 mag was detected near jiquilillo in nicaragua,light earthquake mag detect near,earthquake,earthquake
"Light earthquake , 4 . 6 mag strikes near Macquarie Island",light earthquake 4 6 mag strikes near macquarie island,light earthquake mag strike near macquarie island,earthquake,earthquake
"Minor earthquake , 2 . 8 mag was detected near San Vicente in Mexico",minor earthquake 2 8 mag was detected near san vicente in mexico,minor earthquake mag detect near mexico,earthquake,earthquake
"Moderate earthquake , 5 . 1 mag strikes near Puro Pinget in Philippines",moderate earthquake 5 1 mag strikes near puro pinget in philippines,moderate earthquake mag strike near puro pinget philippine,earthquake,earthquake
"Light earthquake , 4 . 4 mag has occurred near Kokopo in Papua New Guinea",light earthquake 4 4 mag has occurred near kokopo in papua new guinea,light earthquake mag occur near papua new guinea,earthquake,earthquake
"Light earthquake , 4 . 2 mag strikes near Hakui in Japan",light earthquake 4 2 mag strikes near hakui in japan,light earthquake mag strike near hakui,earthquake,earthquake
"Minor earthquake , 2 . 85 mag has occurred near Pāhala in Hawaii",minor earthquake 2 85 mag has occurred near phala in hawaii,minor earthquake mag occur near phala hawaii,earthquake,earthquake
"Light earthquake , 4 . 6 mag has occurred near Dededo Village in Guam",light earthquake 4 6 mag has occurred near dededo village in guam,light earthquake mag occur near guam,earthquake,earthquake
"Light earthquake , 4 . 3 mag has occurred near Kegen in Kazakhstan",light earthquake 4 3 mag has occurred near kegen in kazakhstan,light earthquake mag occur near kegen,earthquake,earthquake
Mild Earthquake Hit North Louisiana Thursday Morning,mild earthquake hit north louisiana morning,mild earthquake hit north louisiana morning,earthquake,earthquake
Light earthquake : M4 . 9 quake has struck near Pondaguitan in Philippines,light earthquake m4 9 quake has struck near pondaguitan in philippines,light earthquake quake strike near philippine,earthquake,earthquake
"Twenty years after Indian Ocean tsunami , Thai ex - fisherman stands at the ready",twenty years after indian ocean tsunami thai ex fisherman stands at the ready,year after indian ocean tsunami thai ex fisherman stand ready,floods,floods
"Earthquakes reported in Uncertain , Caddo Lake area",earthquakes reported in uncertain caddo lake area,earthquake report uncertain caddo,earthquake,earthquake
"20 years after Indian Ocean tsunami , Thai ex - fisherman stands at the ready",20 years after indian ocean tsunami thai ex fisherman stands at the ready,year after indian ocean tsunami thai ex fisherman stand ready,floods,floods
Valencia floods showed why coastal cities should restore their wetlands,valencia floods showed why coastal cities should restore their wetlands,valencia flood coastal city restore wetland,floods,floods
  Uncommon  earthquake felt on Maui ; no impact on Mauna Loa or Kīlauea volcanoes,uncommon earthquake felt on maui no impact on mauna loa or klauea volcanoes,uncommon earthquake feel maui impact mauna loa klauea volcano,earthquake,volcano
3 . 7 Magnitude Earthquake Strikes Near Hana on Maui,3 7 magnitude earthquake strikes near hana on maui,magnitude earthquake strike near hana maui,earthquake,earthquake
Tornado Cash dev wants charges dropped after court said OFAC  overstepped  ,tornado cash dev wants charges dropped after court said ofac overstepped,tornado cash dev want charge drop after court ofac overstep,tornado,tornado
Oxfordshire flooding : New group formed to tackle floods,oxfordshire flooding new group formed to tackle floods,oxfordshire flood new group form tackle flood,floods,floods
Earthquake of magnitude 4 . 8 strikes Nepal,earthquake of magnitude 4 8 strikes nepal,earthquake magnitude strike nepal,earthquake,earthquake
Launceston flood zoning restricts Invermay subdivisions | The Examiner,launceston flood zoning restricts invermay subdivisions the examiner,launceston flood zoning restrict invermay subdivision examiner,floods,floods
Stowlangtoft field flooding was not caused by A1088 works | East Anglian Daily Times,stowlangtoft field flooding was not caused by a1088 works,stowlangtoft field flooding cause work,floods,floods
Flood Risk to Financial Security : How Index - Based Flood Insurance is Changing Lives in Zambia,flood risk to financial security how index based flood insurance is changing lives in zambia,flood risk financial security index base flood insurance change life,floods,floods
Three flood warnings issued as river levels rise across Leicestershire,three flood warnings issued as river levels rise across leicestershire,flood warning issue river level rise leicestershire,floods,floods
  No warning : Jacksonville man recalls chaos during Vanuatu earthquake,no warning jacksonville man recalls chaos during vanuatu earthquake,warning jacksonville man recall chaos during vanuatu earthquake,earthquake,earthquake
"Japan , UNDP restore livelihoods for over 141 , 000 flood - affected Pakistanis",japan undp restore livelihoods for over 141 000 flood affected pakistanis,japan undp restore livelihood over flood affect pakistani,floods,floods
Heavy rain causes flash flood in Bayan Baru,heavy rain causes flash flood in bayan baru,heavy rain cause flash flood bayan baru,floods,floods
Earthquake - hit Vanuatu braces for possible cyclone,earthquake hit vanuatu braces for possible cyclone,earthquake hit vanuatu brace possible cyclone,earthquake,earthquake
New Zealanders evacuated from Vanuatu after devastating earthquake,new zealanders evacuated from vanuatu after devastating earthquake,new zealander evacuate vanuatu after devastating earthquake,earthquake,earthquake
Rose Valley Regional Park partially reopens after wildfire - West Kelowna News,rose valley regional park partially reopens after wildfire west kelowna news,rose valley regional park partially reopen after wildfire west kelowna news,wildfire,wildfire
"Two rescued as Townsville flooding rains head south towards Whitsundays , Mackay",two rescued as townsville flooding rains head south towards whitsundays mackay,rescue townsville flooding rain head south whitsunday mackay,floods,floods
Wildfires shut down highway in northeast Nebraska,wildfires shut down highway in northeast nebraska,wildfire shut highway northeast,wildfire,wildfire
Queensland weather : Life - threatening floods possible as intense rain lashes North Queensland,queensland weather life threatening floods possible as intense rain lashes north queensland,queensland weather life threaten flood possible intense rain lash north queensland,floods,floods
"Minor earthquake , 2 . 96 mag strikes near Calipatria in CA",minor earthquake 2 96 mag strikes near calipatria in ca,minor earthquake mag strike near calipatria,earthquake,earthquake
Minor earthquake : M2 . 84 quake has struck near Puebla in B . C . in MX,minor earthquake m2 84 quake has struck near puebla in b c in mx,minor earthquake quake strike near puebla b c mx,earthquake,earthquake
"Minor earthquake , 3 . 25 mag was detected near Petrolia in CA",minor earthquake 3 25 mag was detected near petrolia in ca,minor earthquake mag detect near petrolia,earthquake,earthquake
N . Korea flood victims brought to Pyongyang write letters of thanks to leader Kim,n korea flood victims brought to pyongyang write letters of thanks to leader kim,flood victim bring write letter thank leader kim,floods,floods
"Light earthquake , 4 . 6 mag strikes near Adak in Alaska",light earthquake 4 6 mag strikes near adak in alaska,light earthquake mag strike near,earthquake,earthquake
"Minor earthquake , 3 . 7 mag was detected near Atka in Alaska",minor earthquake 3 7 mag was detected near atka in alaska,minor earthquake mag detect near atka alaska,earthquake,earthquake
"As Congress backs flood control projects in Vermont and other states , major disaster relief hangs in the balance",as congress backs flood control projects in vermont and other states major disaster relief hangs in the balance,congress flood control project state major disaster relief hang balance,floods,floods
"Minor earthquake , 3 . 65 mag was detected near Vieques in Puerto Rico",minor earthquake 3 65 mag was detected near vieques in puerto rico,minor earthquake mag detect near vieque puerto rico,earthquake,earthquake
"Moderate earthquake , 5 mag has occurred near Jumla in Nepal",moderate earthquake 5 mag has occurred near jumla in nepal,moderate earthquake mag occur near jumla nepal,earthquake,earthquake
"Minor earthquake , 3 . 2 mag strikes near Nikolski in Alaska",minor earthquake 3 2 mag strikes near nikolski in alaska,minor earthquake mag strike near nikolski alaska,earthquake,earthquake
Gold Coast residents sell storm - damaged homes  as i amid housing crisis,gold coast residents sell storm damaged homes as i amid housing crisis,gold coast resident sell storm damage home amid housing crisis,tornado,tornado
"Light earthquake , 4 . 7 mag was detected near Adak in Alaska",light earthquake 4 7 mag was detected near adak in alaska,light earthquake mag detect near adak alaska,earthquake,earthquake
Light earthquake : M4 . 9 quake has struck near Kariba in Zimbabwe,light earthquake m4 9 quake has struck near kariba in zimbabwe,light earthquake quake strike near zimbabwe,earthquake,earthquake
"Light earthquake , 4 mag was detected near Whites City in New Mexico",light earthquake 4 mag was detected near whites city in new mexico,light earthquake mag detect near,earthquake,earthquake
"Light earthquake , 4 . 9 mag was detected near Labuan in Indonesia",light earthquake 4 9 mag was detected near labuan in indonesia,light earthquake mag detect near labuan,earthquake,earthquake
"Light earthquake , 4 . 4 mag was detected near central Mid - Atlantic Ridge",light earthquake 4 4 mag was detected near central mid atlantic ridge,light earthquake mag detect near central mid ridge,earthquake,earthquake
"Minor earthquake , 3 . 67 mag was detected near Hana in Hawaii",minor earthquake 3 67 mag was detected near hana in hawaii,minor earthquake mag detect near hawaii,earthquake,earthquake
"Moderate earthquake , 5 mag has occurred near Lata in Solomon Islands",moderate earthquake 5 mag has occurred near lata in solomon islands,moderate earthquake mag occur near lata solomon islands,earthquake,earthquake
"Light earthquake , 4 . 9 mag strikes near Pondaguitan in Philippines",light earthquake 4 9 mag strikes near pondaguitan in philippines,light earthquake mag strike near philippine,earthquake,earthquake
"Moderate earthquake , 5 . 4 mag strikes near Adak in Alaska",moderate earthquake 5 4 mag strikes near adak in alaska,moderate earthquake mag strike near,earthquake,earthquake
Minor earthquake : M3 . 3 quake has struck near Adak in Alaska,minor earthquake m3 3 quake has struck near adak in alaska,minor earthquake quake strike near,earthquake,earthquake
Minor earthquake : M3 . 2 quake has struck near Adak in Alaska,minor earthquake m3 2 quake has struck near adak in alaska,minor earthquake quake strike near,earthquake,earthquake
"Moderate earthquake , 5 . 1 mag has occurred near Tual in Indonesia",moderate earthquake 5 1 mag has occurred near tual in indonesia,moderate earthquake mag occur near tual,earthquake,earthquake
"Light earthquake , 4 . 8 mag was detected near San Martín in Argentina",light earthquake 4 8 mag was detected near san martn in argentina,light earthquake mag detect near argentina,earthquake,earthquake
"Light earthquake , 4 . 2 mag was detected near Ninilchik in Alaska",light earthquake 4 2 mag was detected near ninilchik in alaska,light earthquake mag detect near ninilchik,earthquake,earthquake
"Light earthquake , 4 . 8 mag was detected near Port - Vila in Vanuatu",light earthquake 4 8 mag was detected near port vila in vanuatu,light earthquake mag detect near port vanuatu,earthquake,earthquake
"Minor earthquake , 3 . 2 mag strikes near Adak in Alaska",minor earthquake 3 2 mag strikes near adak in alaska,minor earthquake mag strike near,earthquake,earthquake
"Light earthquake , 4 . 5 mag has occurred near Mugur - Aksy in Russia",light earthquake 4 5 mag has occurred near mugur aksy in russia,light earthquake mag occur near mugur aksy russia,earthquake,earthquake
"Minor earthquake , 3 . 5 mag has occurred near Akutan in Alaska",minor earthquake 3 5 mag has occurred near akutan in alaska,minor earthquake mag occur near akutan alaska,earthquake,earthquake
"Federal government sues PacifiCorp over 2020 Oregon wildfire , as the costs of fires to the company climb",federal government sues pacificorp over 2020 oregon wildfire as the costs of fires to the company climb,federal government sue pacificorp over wildfire cost company climb,wildfire,wildfire
Small earthquake reported in Northwest Tennessee,small earthquake reported in northwest tennessee,small earthquake report northwest,earthquake,earthquake
Flood mapping doesnt cover whole fire hall land | Orangeville Citizen,flood mapping does not cover whole fire hall land orangeville citizen,flood mapping cover hall land orangeville citizen,floods,floods
East Africa remembers victims of deadly Indian Ocean tsunami,east africa remembers victims of deadly indian ocean tsunami,remember victim deadly indian ocean tsunami,floods,floods
Residents urged to avoid flood - damaged areas after violent attack in West Asheville,residents urged to avoid flood damaged areas after violent attack in west asheville,resident urge avoid flood damage area after violent attack,floods,floods
Search expands as rescue teams arrive in Vanuatu after earthquake,search expands as rescue teams arrive in vanuatu after earthquake,search expand rescue team arrive vanuatu after earthquake,earthquake,floods
Delegation secures essential flood resilience provisions for Vermont,delegation secures essential flood resilience provisions for vermont,delegation secure essential flood resilience provision,floods,floods
"Earthquake near Hana felt on Big Island | News , Sports , Jobs",earthquake near hana felt on big island,earthquake near feel big island,earthquake,earthquake
"Mild earthquake jolts Nepal , no damage or loss of lives reported",mild earthquake jolts nepal no damage or loss of lives reported,mild earthquake jolt nepal damage loss life report,earthquake,floods
Vanuatu earthquake : Commercial flights resume to rescue stranded Australians from Vanuatu after deadly earthquake,vanuatu earthquake commercial flights resume to rescue stranded australians from vanuatu after deadly earthquake,vanuatu earthquake commercial flight resume rescue strand australian vanuatu after deadly earthquake,earthquake,earthquake
  They never came to my house : Pasco homeowners scrutinize storm damage determination process,they never came to my house pasco homeowners scrutinize storm damage determination process,come house pasco homeowners scrutinize storm damage determination process,tornado,tornado
Nepal Earthquake : Magnitude 4 . 8 earthquake strikes Nepal,nepal earthquake magnitude 4 8 earthquake strikes nepal,nepal earthquake magnitude earthquake strike nepal,earthquake,earthquake
San Luis Obispo preparing for its largest flood - reduction project,san luis obispo preparing for it is largest flood reduction project,san luis obispo prepare large flood reduction project,floods,floods
Port Vila devastated by a massive earthquake and questions remain about what caused a group of people to become seriously ill after drinking the same cocktails at a Fijian resort,port vila devastated by a massive earthquake and questions remain about what caused a group of people to become seriously i shall after drinking the same cocktails at a fijian resort,port vila devastate massive earthquake question remain cause group people seriously shall after drink cocktail fijian resort,earthquake,floods
  Wildfire in Thar killed 180 animal - Newspaper,wildfire in thar killed 180 animal newspaper,wildfire thar kill animal newspaper,wildfire,wildfire
ADF supports Vanuatu earthquake response,adf supports vanuatu earthquake response,adf support vanuatu earthquake response,earthquake,earthquake
"WEATHER UPDATE : ( 12 : 00 PM , Dec 21 , 2024 ) Flood Warning remains in effect for Dominica",weather update 12 00 pm flood warning remains in effect for dominica,weather update pm flood warning remain effect dominica,floods,floods
"Light earthquake , 4 . 3 mag strikes near Tauria in Peru",light earthquake 4 3 mag strikes near tauria in peru,light earthquake mag strike near tauria,earthquake,earthquake
"Minor earthquake , 2 . 9 mag was detected near Whites City in New Mexico",minor earthquake 2 9 mag was detected near whites city in new mexico,minor earthquake mag detect near,earthquake,earthquake
"Light earthquake , 4 . 9 mag strikes near central Mid - Atlantic Ridge",light earthquake 4 9 mag strikes near central mid atlantic ridge,light earthquake mag strike near central mid ridge,earthquake,earthquake
"Minor earthquake , 2 . 8 mag has occurred near Ferndale in California",minor earthquake 2 8 mag has occurred near ferndale in california,minor earthquake mag occur near ferndale,earthquake,earthquake
"Minor earthquake , 3 . 4 mag strikes near Ferndale in California",minor earthquake 3 4 mag strikes near ferndale in california,minor earthquake mag strike near ferndale,earthquake,earthquake
"Light earthquake , 4 . 6 mag strikes near Rabaul in Papua New Guinea",light earthquake 4 6 mag strikes near rabaul in papua new guinea,light earthquake mag strike near rabaul papua new guinea,earthquake,earthquake
"Strong earthquake , 6 . 1 mag was detected near Port - Vila in Vanuatu",strong earthquake 6 1 mag was detected near port vila in vanuatu,strong earthquake mag detect near port vanuatu,earthquake,earthquake
"Light earthquake , 4 . 7 mag has occurred near Bandar - e Lengeh in Iran",light earthquake 4 7 mag has occurred near bandar e lengeh in iran,light earthquake mag occur near bandar e lengeh,earthquake,earthquake
"Minor earthquake , 2 . 8 mag strikes near Welch in Texas",minor earthquake 2 8 mag strikes near welch in texas,minor earthquake mag strike near welch,earthquake,earthquake
"Light earthquake , 4 . 1 mag has occurred near La Libertad in El Salvador",light earthquake 4 1 mag has occurred near la libertad in el salvador,light earthquake mag occur near libertad,earthquake,earthquake
"Light earthquake , 4 . 4 mag strikes near Shikotan in Russia",light earthquake 4 4 mag strikes near shikotan in russia,light earthquake mag strike near shikotan,earthquake,earthquake
"Minor earthquake , 2 . 9 mag strikes near Ferndale in California",minor earthquake 2 9 mag strikes near ferndale in california,minor earthquake mag strike near ferndale,earthquake,earthquake
"Light earthquake , 4 . 8 mag has occurred near Modisi in Indonesia",light earthquake 4 8 mag has occurred near modisi in indonesia,light earthquake mag occur near modisi,earthquake,earthquake
"Light earthquake , 4 . 2 mag has occurred near Oregon",light earthquake 4 2 mag has occurred near oregon,light earthquake mag occur near,earthquake,earthquake
"Moderate earthquake , 5 mag was detected near Paravóla in Greece",moderate earthquake 5 mag was detected near paravla in greece,moderate earthquake mag detect near paravla greece,earthquake,earthquake
"Light earthquake , 4 . 8 mag has occurred near Levuka in Fiji",light earthquake 4 8 mag has occurred near levuka in fiji,light earthquake mag occur near fiji,earthquake,earthquake
Light earthquake : M4 . 7 quake has struck near South Sandwich Islands region,light earthquake m4 7 quake has struck near south sandwich islands region,light earthquake quake strike near south sandwich islands region,earthquake,earthquake
Is a 1976 drainage plan to blame for 2023 Rolling Hills Estates landslide ? Homeowner lawsuit says yes – Hartford Courant,is a 1976 drainage plan to blame for 2023 rolling hills estates landslide homeowner lawsuit says yes hartford courant,drainage plan blame rolling hill estate landslide homeowner lawsuit yes hartford courant,floods,floods
Earthquake shakes parts of the ArkLaTex again,earthquake shakes parts of the arklatex again,earthquake shake arklatex,earthquake,earthquake
Moderate flooding hits Satsop River | The Daily World,moderate flooding hits satsop river,moderate flooding hit satsop river,floods,floods
"Light earthquake , 4 . 3 mag has occurred near South Sandwich Islands region",light earthquake 4 3 mag has occurred near south sandwich islands region,light earthquake mag occur near region,earthquake,earthquake
"Minor earthquake , 3 . 11 mag was detected near San Antonio in Puerto Rico",minor earthquake 3 11 mag was detected near san antonio in puerto rico,minor earthquake mag detect near puerto rico,earthquake,earthquake
Major earthquake in Pakistan kills dozens,major earthquake in pakistan kills dozens,major earthquake kill dozen,earthquake,earthquake
A second 7 . 8 . Earthquake attacks Turkey after fault line broke,a second 7 8 earthquake attacks turkey after fault line broke,second earthquake attack turkey after fault line break,earthquake,earthquake
Nepal : District Administration assesses damage after 5 . 2 magnitude earthquake in Bajura – The Indian Awaaz,nepal district administration assesses damage after 5 2 magnitude earthquake in bajura the indian awaaz,nepal district administration assess damage after magnitude earthquake bajura indian awaaz,earthquake,earthquake
Earthquake strikes near popular tourist destination of Vanuatu,earthquake strikes near popular tourist destination of vanuatu,earthquake strike near popular tourist destination vanuatu,earthquake,earthquake
Jacksonville church hit by 2023 tornado uses new building to give back,jacksonville church hit by 2023 tornado uses new building to give back,jacksonville church hit tornado use new building,tornado,tornado
Earthquake struck near Castro Valley Sunday morning,earthquake struck near castro valley morning,earthquake strike near castro valley morning,earthquake,earthquake
Roads and farmland in Shropshire could be flooded as Environment Agency issues three flood alerts,roads and farmland in shropshire could be flooded as environment agency issues three flood alerts,road farmland shropshire flood environment agency issue flood alert,floods,floods
Earthquake of magnitude 4 . 5 jolts Afghanistan,earthquake of magnitude 4 5 jolts afghanistan,earthquake magnitude jolt,earthquake,earthquake
Magnitude 5 . 3 earthquake rocks South Africa,magnitude 5 3 earthquake rocks south africa,magnitude earthquake rock,earthquake,earthquake
Preliminary 2 . 8 magnitude earthquake strikes near Castro Valley,preliminary 2 8 magnitude earthquake strikes near castro valley,preliminary magnitude earthquake strike near valley,earthquake,earthquake
Early morning earthquake reported in western North Carolina,early morning earthquake reported in western north carolina,early morning earthquake report western,earthquake,earthquake
"Earthquake of magnitude 5 . 48 strikes South Africa , GFZ says",earthquake of magnitude 5 48 strikes south africa gfz says,earthquake magnitude strike gfz,earthquake,earthquake
"Stopgap Columbia River Treaty leaves U . S . with more electricity , trickier flood management",stopgap columbia river treaty leaves u s with more electricity trickier flood management,river treaty leave u s electricity tricky flood management,floods,floods
Large earthquake hits battered Vanuatu,large earthquake hits battered vanuatu,large earthquake hit batter vanuatu,earthquake,earthquake
Seismic Shockwaves Hit South Africa : 5 . 48 Magnitude Earthquake,seismic shockwaves hit south africa 5 48 magnitude earthquake,seismic shockwave hit magnitude earthquake,earthquake,earthquake
"WEATHER UPDATE ( 6 : 00 PM , December 21 ) Flood warning for Dominica discontinued",weather update 6 00 pm december 21 flood warning for dominica discontinued,weather update pm december flood warning dominica discontinue,floods,floods
"The Government of Japan and UNDP help restore livelihoods of over 141 , 000 flood - affected individuals in Pakistan - Pakistan",the government of japan and undp help restore livelihoods of over 141 000 flood affected individuals in pakistan pakistan,government japan undp help restore livelihood over flood affect individual,floods,floods
The Waves That Changed Us - Indonesia : A Tsunami Toll,the waves that changed us indonesia a tsunami toll,wave change tsunami toll,floods,floods
Vanuatu hit by another earthquake as hundreds of Australians return home,vanuatu hit by another earthquake as hundreds of australians return home,vanuatu hit earthquake australians return home,earthquake,earthquake
Minor earthquake : M3 . 49 quake has struck near Little Lake in CA,minor earthquake m3 49 quake has struck near little lake in ca,minor earthquake quake strike near little lake,earthquake,earthquake
"Minor earthquake , 3 . 11 mag has occurred near Pinnacles in CA",minor earthquake 3 11 mag has occurred near pinnacles in ca,minor earthquake mag occur near pinnacle,earthquake,earthquake
Victoria bushfire fight continues in Grampians as flood warnings persist in parts of Queensland,victoria bushfire fight continues in grampians as flood warnings persist in parts of queensland,victoria bushfire fight continue grampian flood warning persist queensland,floods,floods
N . Korean leader attends ceremony for rebuilt houses in flood - hit area : KCNA,n korean leader attends ceremony for rebuilt houses in flood hit area kcna,n korean leader attend ceremony rebuilt house flood hit area kcna,floods,floods
Funding for Coastal Protection and Minor Flood Relief Approved for South Galway,funding for coastal protection and minor flood relief approved for south galway,fund coastal protection minor flood relief approve south galway,floods,floods
"Earthquake jolts South Africa , felt in Cape Town - Xinhua",earthquake jolts south africa felt in cape town xinhua,earthquake jolt feel cape town xinhua,earthquake,earthquake
Just happened : Strong 7 . 2 Earthquake in two U . S . Territories,just happened strong 7 2 earthquake in two u s territories,happen strong earthquake u s territory,earthquake,earthquake
Earthquake rattles several Eastern Caribbean countries,earthquake rattles several eastern caribbean countries,earthquake rattle eastern country,earthquake,earthquake
Increased ash emission above 1km observed in Philippine Kanlaon volcano,increased ash emission above 1km observed in philippine kanlaon volcano,increase ash emission observe philippine kanlaon volcano,volcano,volcano
"Hawaii Kilauea volcano is erupting again , officials raise alert level to red",hawaii kilauea volcano is erupting again officials raise alert level to red,hawaii kilauea volcano erupt official raise alert level red,volcano,volcano
One of the world most active volcanoes Hawaii Kilauea is erupting again,one of the world most active volcanoes hawaii kilauea is erupting again,world active volcano hawaii kilauea erupt,volcano,volcano
"Minor earthquake , 2 . 87 mag strikes near Volcano in Hawaii",minor earthquake 2 87 mag strikes near volcano in hawaii,minor earthquake mag strike near volcano hawaii,earthquake,earthquake
Hawaii Kilauea Volcano begins erupting on Big Island – NBC Connecticut,hawaii kilauea volcano begins erupting on big island nbc connecticut,hawaii kilauea volcano begin erupt big island nbc connecticut,volcano,volcano
"One of the world most active volcanoes Hawaii Kilauea is erupting again - WSVN 7News | Miami News , Weather , Sports",one of the world most active volcanoes hawaii kilauea is erupting again wsvn 7news,world active volcano hawaii kilauea erupt wsvn,volcano,volcano
Kilauea volcano erupts again in U . S . Hawaii,kilauea volcano erupts again in u s hawaii,kilauea volcano erupt u s hawaii,volcano,volcano
Sakurajima volcano in Japan erupts,sakurajima volcano in japan erupts,sakurajima volcano erupt,volcano,volcano
Where in Northern California is most at risk for tsunami flooding ? Check these maps,where in northern california is most at risk for tsunami flooding check these maps,northern california risk tsunami flood check map,floods,floods
Hawaii Kilauea volcano begins erupting on Big Island,hawaii kilauea volcano begins erupting on big island,hawaii kilauea volcano begin erupt big island,volcano,volcano
Hawaii Kilauea Volcano erupts following surge in seismic activity,hawaii kilauea volcano erupts following surge in seismic activity,hawaii kilauea volcano erupt follow surge seismic activity,volcano,volcano
One of the world most active volcanoes is erupting in Hawaii,one of the world most active volcanoes is erupting in hawaii,world active volcano erupt,volcano,volcano
One of the world most active volcanoes Hawaii Kilauea is erupting again – Butler Eagle,one of the world most active volcanoes hawaii kilauea is erupting again butler eagle,world active volcano hawaii kilauea erupt butler eagle,volcano,volcano
Hawaii Kilauea volcano is erupting again,hawaii kilauea volcano is erupting again,hawaii kilauea volcano erupt,volcano,volcano
Sakurajima volcano in southwestern Japan erupts,sakurajima volcano in southwestern japan erupts,sakurajima volcano southwestern erupt,volcano,volcano
Hawaii Kilauea volcano erupts with sudden new activity,hawaii kilauea volcano erupts with sudden new activity,hawaii kilauea volcano erupt sudden new activity,volcano,volcano
One of the world most active volcanoes - Hawaii Kilauea - is erupting again - World News,one of the world most active volcanoes hawaii kilauea is erupting again world news,world active volcano hawaii kilauea erupt world news,volcano,volcano
Earthquake of 3 . 7 magnitude hits Gujarat Kutch district | Ahmedabad News,earthquake of 3 7 magnitude hits gujarat kutch district,earthquake magnitude hit gujarat kutch district,earthquake,earthquake
Kutch Earthquake Today : 3 . 7 - Magnitude Hits Gujarat,kutch earthquake today 3 7 magnitude hits gujarat,kutch earthquake today magnitude hit gujarat,earthquake,earthquake
"Tremors hit Cape Town after earthquake , did you feel it ? ",tremors hit cape town after earthquake did you feel it,tremor hit cape town after earthquake feel,earthquake,earthquake
Experts say Nottinghamshire earthquake was not  man - made  after claim,experts say nottinghamshire earthquake was not man made after claim,expert nottinghamshire earthquake man after claim,earthquake,floods
"Tahoe Conservancy Awards $601 , 700 to the North Tahoe Fire Protection District for Local Programs to Reduce Wildfire Risk",tahoe conservancy awards 601 700 to the north tahoe fire protection district for local programs to reduce wildfire risk,tahoe conservancy award north tahoe protection district local program reduce wildfire risk,wildfire,wildfire
Will a Winter Storm Hit the  Deep South  in January ? ,will a winter storm hit the deep south in january,winter storm hit deep south january,tornado,tornado
BLM invests $1 . 79 million to combat wildfire risks in Nevada,blm invests 1 79 million to combat wildfire risks in nevada,blm invest million combat wildfire risk,wildfire,wildfire
Western Cape rocked by tremors after 5 . 5 magnitude earthquake,western cape rocked by tremors after 5 5 magnitude earthquake,rock tremor after magnitude earthquake,earthquake,earthquake
